CustomerId,Pred_Purchase,ProductID
1063064,False,1189255
1063064,False,1982400
1063064,False,1440587
1063064,True,1885857
1063064,True,1725575
1066641,False,1189255
1066641,True,1559381
1066641,True,1431907
1066641,False,1151645
1066641,False,1841072
1100413,False,1189255
1100413,True,1678970
1100413,False,1523812
1100413,True,1605396
1100413,False,1907826
1113983,False,1189255
1113983,False,1330657
1113983,False,1557093
1113983,False,1867565
1113983,False,1791016
1184861,False,1189255
1184861,False,1622881
1184861,False,1788673
1184861,False,1447667
1184861,False,1902351
1185187,False,1189255
1185187,False,1820344
1185187,False,1149955
1185187,False,1394229
1185187,False,1054441
1237301,False,1189255
1237301,True,1584857
1237301,False,1276596
1237301,False,1371935
1237301,True,1170010
1306414,False,1189255
1306414,False,1046315
1306414,False,1046892
1306414,True,1757730
1306414,False,1615648
1427883,False,1189255
1427883,True,1088195
1427883,False,1597824
1427883,True,1941809
1427883,False,1483467
1540469,False,1189255
1540469,False,1162714
1540469,False,1596114
1540469,True,1964470
1540469,False,1756122
1582946,False,1189255
1582946,False,1895090
1582946,True,1698105
1582946,False,1556121
1582946,True,1973979
1004088,False,1806988
1004088,True,1895090
1004088,False,1926575
1004088,False,1456241
1004088,False,1820344
1090637,False,1806988
1090637,False,1361586
1090637,True,1865874
1090637,False,1048650
1090637,True,1805764
1155733,True,1806988
1155733,True,1112685
1155733,True,1461041
1155733,False,1880646
1155733,False,1394657
1172534,False,1806988
1172534,False,1049883
1172534,False,1606500
1172534,False,1556121
1172534,False,1782158
1232574,False,1806988
1232574,False,1180758
1232574,False,1192568
1232574,False,1076171
1232574,True,1615648
1299569,False,1806988
1299569,True,1043248
1299569,True,1063069
1299569,True,1876591
1299569,False,1773706
1313141,False,1806988
1313141,False,1139136
1313141,False,1634453
1313141,True,1791016
1313141,False,1755191
1318419,False,1806988
1318419,True,1107262
1318419,False,1392044
1318419,True,1105699
1318419,False,1792219
1395743,False,1806988
1395743,False,1604794
1395743,True,1541365
1395743,True,1371935
1395743,False,1880153
1410447,False,1806988
1410447,False,1337178
1410447,False,1228985
1410447,False,1725885
1410447,False,1801787
1443417,False,1806988
1443417,False,1494449
1443417,False,1792550
1443417,False,1498438
1443417,True,1836799
1526876,False,1806988
1526876,False,1820344
1526876,True,1664629
1526876,False,1553954
1526876,True,1483467
1557082,False,1806988
1557082,False,1208567
1557082,False,1941809
1557082,False,1201148
1557082,False,1633379
1012786,False,1895090
1012786,True,1317693
1012786,False,1882579
1012786,False,1276024
1012786,False,1923309
1033080,False,1895090
1033080,False,1257157
1033080,True,1043248
1033080,True,1051590
1033080,True,1519689
1054483,False,1895090
1054483,False,1356858
1054483,False,1516839
1054483,False,1880646
1054483,False,1502474
1071528,False,1895090
1071528,True,1330519
1071528,False,1060410
1071528,False,1605149
1071528,False,1300551
1212178,False,1895090
1212178,True,1023796
1212178,False,1902351
1212178,True,1385264
1212178,False,1791016
1261179,False,1895090
1261179,True,1791925
1261179,True,1472577
1261179,False,1115528
1261179,False,1664001
1303257,False,1895090
1303257,False,1084995
1303257,False,1663932
1303257,False,1550686
1303257,False,1831631
1305339,True,1895090
1305339,False,1958461
1305339,True,1164138
1305339,True,1040009
1305339,True,1947589
1310622,False,1895090
1310622,False,1789715
1310622,True,1687581
1310622,False,1523118
1310622,True,1908661
1328238,False,1895090
1328238,False,1893456
1328238,True,1034822
1328238,False,1178116
1328238,True,1244798
1374039,False,1895090
1374039,True,1233055
1374039,False,1606500
1374039,False,1048650
1374039,True,1757730
1378063,True,1895090
1378063,True,1431907
1378063,False,1995596
1378063,False,1197479
1378063,False,1792550
1389291,True,1895090
1389291,False,1741770
1389291,True,1821965
1389291,False,1606500
1389291,False,1108410
1469705,True,1895090
1469705,False,1459308
1469705,True,1536998
1469705,True,1892941
1469705,True,1343900
1525685,True,1895090
1525685,True,1614481
1525685,False,1433699
1525685,False,1003455
1525685,True,1378858
1551811,False,1895090
1551811,False,1655393
1551811,False,1130829
1551811,True,1640556
1551811,False,1690805
1059282,False,1926575
1059282,True,1356517
1059282,False,1137130
1059282,False,1387497
1059282,True,1539628
1081810,False,1926575
1081810,False,1225813
1081810,False,1086293
1081810,True,1639717
1081810,True,1374512
1240034,False,1926575
1240034,False,1929955
1240034,False,1143721
1240034,True,1868094
1240034,False,1222277
1336623,False,1926575
1336623,False,1040065
1336623,False,1395799
1336623,False,1338839
1336623,True,1290726
1437365,False,1926575
1437365,True,1762408
1437365,True,1078720
1437365,False,1777586
1437365,True,1378858
1510676,False,1926575
1510676,True,1297600
1510676,False,1768055
1510676,True,1173724
1510676,True,1792219
1519883,False,1926575
1519883,False,1236722
1519883,False,1243138
1519883,False,1768055
1519883,False,1257764
1558401,False,1926575
1558401,True,1731471
1558401,True,1791655
1558401,True,1639717
1558401,True,1605149
1113779,True,1456241
1113779,False,1724887
1113779,False,1276596
1113779,True,1324418
1113779,False,1119298
1123278,True,1456241
1123278,False,1766178
1123278,True,1312010
1123278,False,1379201
1123278,True,1877306
1237444,True,1456241
1237444,True,1820344
1237444,True,1137130
1237444,False,1770857
1237444,False,1896283
1302187,True,1456241
1302187,True,1286438
1302187,True,1356858
1302187,False,1647585
1302187,True,1605443
1325489,True,1456241
1325489,False,1998756
1325489,True,1902351
1325489,False,1204860
1325489,True,1644762
1446442,False,1456241
1446442,True,1354810
1446442,False,1016107
1446442,False,1838782
1446442,False,1835351
1451260,True,1456241
1451260,False,1776653
1451260,False,1985971
1451260,False,1996282
1451260,False,1835351
1510014,True,1456241
1510014,True,1097230
1510014,True,1112685
1510014,False,1499297
1510014,False,1387146
1544826,True,1456241
1544826,False,1614915
1544826,True,1281721
1544826,True,1178957
1544826,True,1584125
1043274,True,1820344
1043274,True,1609968
1043274,True,1721190
1043274,True,1263465
1043274,True,1855690
1061998,False,1820344
1061998,False,1338839
1061998,False,1440587
1061998,True,1124521
1061998,True,1692954
1186779,False,1820344
1186779,False,1402771
1186779,True,1102310
1186779,False,1339422
1186779,True,1030034
1232308,False,1820344
1232308,False,1820289
1232308,True,1743135
1232308,False,1447667
1232308,True,1203023
1246766,False,1820344
1246766,False,1236722
1246766,False,1988675
1246766,False,1479507
1246766,False,1404058
1296363,False,1820344
1296363,False,1724887
1296363,False,1923309
1296363,False,1197853
1296363,False,1479507
1340851,False,1820344
1340851,False,1663932
1340851,False,1753326
1340851,False,1014695
1340851,False,1944752
1363499,False,1820344
1363499,True,1297659
1363499,False,1500256
1363499,False,1076171
1363499,True,1253934
1423876,True,1820344
1423876,False,1150988
1423876,False,1056277
1423876,False,1901468
1423876,False,1657954
1425206,False,1820344
1425206,False,1040065
1425206,True,1078956
1425206,False,1124997
1425206,False,1330519
1449773,False,1820344
1449773,False,1559381
1449773,True,1276024
1449773,False,1634453
1449773,False,1513824
1470753,True,1820344
1470753,False,1356858
1470753,True,1163768
1470753,False,1312516
1470753,True,1040009
1474811,True,1820344
1474811,True,1882411
1474811,True,1628331
1474811,True,1492968
1474811,True,1155278
1498694,False,1820344
1498694,False,1330519
1498694,False,1042919
1498694,True,1539628
1498694,False,1591346
1527943,True,1820344
1527943,False,1895054
1527943,False,1061407
1527943,False,1957566
1527943,True,1973979
1586806,False,1820344
1586806,False,1696068
1586806,True,1374512
1586806,True,1947589
1586806,False,1343045
1024840,False,1335447
1024840,False,1182923
1024840,True,1281721
1024840,False,1281986
1024840,False,1599882
1056417,False,1335447
1056417,False,1475535
1056417,True,1354810
1056417,True,1989316
1056417,False,1282163
1101127,False,1335447
1101127,True,1548121
1101127,False,1499297
1101127,False,1130829
1101127,True,1891493
1191451,False,1335447
1191451,False,1356517
1191451,False,1536340
1191451,False,1743135
1191451,False,1486209
1209491,False,1335447
1209491,False,1101327
1209491,False,1588480
1209491,False,1675463
1209491,False,1046892
1275493,False,1335447
1275493,False,1622881
1275493,True,1034822
1275493,False,1923309
1275493,True,1197479
1296089,False,1335447
1296089,False,1221961
1296089,True,1276499
1296089,False,1200329
1296089,False,1757730
1304596,False,1335447
1304596,True,1479551
1304596,True,1101327
1304596,True,1447667
1304596,False,1908661
1437101,False,1335447
1437101,False,1509365
1437101,False,1670831
1437101,False,1056277
1437101,True,1197853
1495760,False,1335447
1495760,False,1242609
1495760,False,1087743
1495760,False,1775872
1495760,True,1206792
1547748,False,1335447
1547748,True,1893456
1547748,False,1094131
1547748,False,1617958
1547748,False,1079428
1574982,False,1335447
1574982,True,1754448
1574982,False,1219756
1574982,False,1079004
1574982,True,1973979
1577745,False,1335447
1577745,True,1584857
1577745,False,1494586
1577745,False,1873434
1577745,False,1060410
1020673,True,1259361
1020673,True,1660476
1020673,False,1143721
1020673,True,1573556
1020673,True,1449764
1027697,True,1259361
1027697,False,1836097
1027697,False,1242609
1027697,False,1324664
1027697,True,1214453
1031052,True,1259361
1031052,False,1820289
1031052,False,1969050
1031052,False,1076171
1031052,False,1682457
1036276,True,1259361
1036276,False,1628331
1036276,False,1588480
1036276,False,1124997
1036276,False,1106364
1120611,False,1259361
1120611,True,1055075
1120611,True,1997722
1120611,False,1817453
1120611,True,1212233
1128051,True,1259361
1128051,False,1200329
1128051,True,1768556
1128051,True,1368088
1128051,True,1729987
1167821,True,1259361
1167821,False,1853395
1167821,True,1157182
1167821,False,1134809
1167821,False,1371935
1203872,False,1259361
1203872,True,1084995
1203872,False,1685383
1203872,False,1950123
1203872,False,1108410
1271485,False,1259361
1271485,False,1272597
1271485,False,1178116
1271485,False,1502712
1271485,False,1967793
1332764,True,1259361
1332764,True,1257157
1332764,False,1749015
1332764,True,1941809
1332764,False,1440587
1342253,True,1259361
1342253,False,1311247
1342253,False,1859884
1342253,True,1673531
1342253,True,1522038
1365620,True,1259361
1365620,False,1237420
1365620,False,1907826
1365620,False,1970433
1365620,True,1704096
1463431,True,1259361
1463431,False,1180758
1463431,False,1557093
1463431,True,1182923
1463431,False,1276024
1508483,True,1259361
1508483,False,1213041
1508483,False,1632606
1508483,True,1385264
1508483,True,1542515
1598040,True,1259361
1598040,True,1808775
1598040,False,1197479
1598040,True,1605396
1598040,False,1901468
1068878,False,1647749
1068878,False,1144549
1068878,False,1279957
1068878,False,1108410
1068878,True,1343045
1137067,True,1647749
1137067,False,1585607
1137067,False,1433699
1137067,True,1685383
1137067,True,1906466
1263825,True,1647749
1263825,False,1821683
1263825,False,1023796
1263825,False,1941809
1263825,True,1208610
1283011,True,1647749
1283011,False,1838782
1283011,True,1892941
1283011,True,1769808
1283011,True,1387862
1411755,True,1647749
1411755,False,1300125
1411755,False,1880646
1411755,False,1324664
1411755,False,1046892
1470054,True,1647749
1470054,True,1705055
1470054,True,1265271
1470054,True,1138693
1470054,False,1758813
1473511,True,1647749
1473511,False,1151202
1473511,True,1203023
1473511,False,1379201
1473511,False,1770857
1565422,True,1647749
1565422,True,1152999
1565422,False,1212537
1565422,True,1574459
1565422,True,1868094
1163862,True,1950690
1163862,True,1151202
1163862,True,1584857
1163862,True,1536577
1163862,False,1740691
1274898,True,1950690
1274898,False,1791925
1274898,False,1986746
1274898,False,1793695
1274898,False,1392044
1277262,True,1950690
1277262,True,1337178
1277262,True,1995596
1277262,False,1960952
1277262,False,1944752
1288300,True,1950690
1288300,False,1200329
1288300,False,1322176
1288300,True,1164138
1288300,False,1392044
1329744,False,1950690
1329744,False,1636950
1329744,False,1078956
1329744,False,1792219
1329744,False,1605443
1344691,True,1950690
1344691,False,1387497
1344691,False,1692707
1344691,True,1253934
1344691,True,1483467
1364915,True,1950690
1364915,False,1893456
1364915,False,1584857
1364915,False,1060410
1364915,True,1501073
1366305,True,1950690
1366305,False,1683133
1366305,True,1513824
1366305,False,1607595
1366305,False,1880153
1407876,False,1950690
1407876,False,1382895
1407876,False,1835351
1407876,False,1315866
1407876,False,1988675
1423339,False,1950690
1423339,False,1433699
1423339,True,1276024
1423339,True,1597824
1423339,False,1316331
1451267,False,1950690
1451267,False,1836097
1451267,False,1989809
1451267,False,1225813
1451267,False,1385960
1464067,False,1950690
1464067,False,1887861
1464067,False,1494449
1464067,False,1941809
1464067,False,1614074
1464272,True,1950690
1464272,False,1740574
1464272,False,1995596
1464272,True,1278753
1464272,False,1056924
1504707,False,1950690
1504707,False,1870226
1504707,False,1459308
1504707,False,1087743
1504707,False,1811121
1023841,True,1704871
1023841,True,1573556
1023841,True,1224225
1023841,True,1315866
1023841,False,1279957
1044774,False,1704871
1044774,False,1548121
1044774,False,1609968
1044774,False,1660476
1044774,True,1754448
1050511,False,1704871
1050511,True,1097230
1050511,False,1210873
1050511,True,1786642
1050511,True,1302263
1050686,False,1704871
1050686,False,1460436
1050686,False,1242609
1050686,True,1696068
1050686,False,1288609
1060425,True,1704871
1060425,False,1386161
1060425,False,1519689
1060425,True,1237420
1060425,False,1279957
1085493,True,1704871
1085493,False,1139136
1085493,False,1856709
1085493,True,1954992
1085493,False,1596114
1088846,True,1704871
1088846,False,1242609
1088846,True,1182621
1088846,False,1079004
1088846,False,1832230
1089489,True,1704871
1089489,True,1409395
1089489,True,1302263
1089489,True,1177852
1089489,True,1378858
1119999,True,1704871
1119999,True,1801790
1119999,False,1695217
1119999,False,1301983
1119999,True,1987773
1160575,False,1704871
1160575,False,1872659
1160575,True,1303880
1160575,True,1473423
1160575,True,1232692
1366693,True,1704871
1366693,True,1431907
1366693,True,1540692
1366693,True,1430802
1366693,False,1675565
1413768,True,1704871
1413768,True,1605396
1413768,True,1244444
1413768,False,1904423
1413768,False,1106364
1421621,True,1704871
1421621,False,1573556
1421621,False,1756122
1421621,False,1040009
1421621,False,1822193
1428608,True,1704871
1428608,False,1311247
1428608,False,1415775
1428608,False,1020542
1428608,False,1237096
1481955,True,1704871
1481955,True,1636187
1481955,False,1440720
1481955,False,1885857
1481955,False,1473423
1514921,False,1704871
1514921,False,1311247
1514921,True,1606500
1514921,False,1343900
1514921,True,1811121
1585324,True,1704871
1585324,True,1602698
1585324,False,1284967
1585324,True,1874983
1585324,False,1344240
1010120,False,1361586
1010120,True,1078956
1010120,False,1061407
1010120,False,1685054
1010120,False,1902066
1024907,False,1361586
1024907,False,1056277
1024907,True,1172233
1024907,True,1214499
1024907,False,1138859
1050803,False,1361586
1050803,False,1621927
1050803,False,1063069
1050803,True,1687581
1050803,False,1392044
1060349,False,1361586
1060349,True,1634182
1060349,False,1808775
1060349,False,1841667
1060349,False,1420386
1166620,False,1361586
1166620,True,1443029
1166620,True,1208567
1166620,True,1162714
1166620,False,1284967
1167715,False,1361586
1167715,True,1356517
1167715,False,1320769
1167715,False,1852725
1167715,False,1046892
1197834,False,1361586
1197834,True,1508608
1197834,True,1625460
1197834,True,1076896
1197834,False,1858866
1198580,False,1361586
1198580,False,1958461
1198580,True,1301983
1198580,False,1852725
1198580,True,1237096
1210150,False,1361586
1210150,False,1140363
1210150,False,1690162
1210150,False,1775872
1210150,False,1605443
1331373,False,1361586
1331373,False,1695217
1331373,True,1980684
1331373,False,1315866
1331373,False,1770857
1572722,False,1361586
1572722,True,1413822
1572722,True,1872659
1572722,True,1856496
1572722,False,1494449
1043139,True,1836097
1043139,False,1162378
1043139,True,1303880
1043139,True,1838782
1043139,False,1908661
1073888,False,1836097
1073888,False,1431907
1073888,True,1592275
1073888,False,1368751
1073888,True,1443895
1075470,True,1836097
1075470,False,1395799
1075470,False,1379201
1075470,False,1465869
1075470,True,1316331
1099511,True,1836097
1099511,True,1112685
1099511,True,1133998
1099511,False,1338839
1099511,True,1887614
1125817,True,1836097
1125817,False,1625460
1125817,False,1695932
1125817,False,1671341
1125817,False,1343045
1227578,False,1836097
1227578,False,1537357
1227578,False,1499297
1227578,False,1014973
1227578,False,1097989
1243209,True,1836097
1243209,False,1698105
1243209,False,1289393
1243209,False,1237420
1243209,False,1767554
1288808,False,1836097
1288808,False,1553954
1288808,False,1985971
1288808,False,1309239
1288808,False,1544227
1288823,True,1836097
1288823,True,1698105
1288823,True,1856496
1288823,True,1754448
1288823,True,1430802
1337161,False,1836097
1337161,False,1243711
1337161,False,1102310
1337161,True,1602698
1337161,False,1832230
1553699,False,1836097
1553699,False,1034822
1553699,False,1368751
1553699,False,1530213
1553699,False,1291859
1592550,False,1836097
1592550,True,1584857
1592550,False,1016107
1592550,False,1134809
1592550,False,1502474
1596794,False,1836097
1596794,False,1046315
1596794,False,1263465
1596794,False,1391981
1596794,True,1704096
1006359,True,1889774
1006359,False,1585607
1006359,False,1097230
1006359,False,1520469
1006359,False,1387497
1019038,False,1889774
1019038,True,1014695
1019038,False,1756122
1019038,False,1164138
1019038,False,1550686
1021406,False,1889774
1021406,False,1489131
1021406,False,1633379
1021406,False,1605149
1021406,False,1347489
1093742,False,1889774
1093742,False,1120838
1093742,False,1016107
1093742,False,1107600
1093742,False,1259023
1220321,True,1889774
1220321,True,1107262
1220321,True,1214499
1220321,False,1290453
1220321,False,1682457
1264243,False,1889774
1264243,False,1228985
1264243,False,1086293
1264243,True,1671341
1264243,False,1901468
1270981,False,1889774
1270981,False,1713361
1270981,False,1055832
1270981,False,1182923
1270981,False,1106364
1294289,True,1889774
1294289,True,1882579
1294289,True,1560722
1294289,True,1297819
1294289,True,1300551
1380908,False,1889774
1380908,False,1955027
1380908,False,1996545
1380908,False,1599882
1380908,False,1607595
1420537,False,1889774
1420537,True,1508608
1420537,False,1793695
1420537,False,1880153
1420537,True,1771749
1439708,False,1889774
1439708,True,1508608
1439708,False,1958461
1439708,False,1841667
1439708,True,1909819
1452447,True,1889774
1452447,False,1719665
1452447,False,1524480
1452447,True,1920067
1452447,False,1216947
1460180,False,1889774
1460180,False,1994245
1460180,False,1279220
1460180,False,1962707
1460180,True,1387862
1593006,True,1889774
1593006,False,1882411
1593006,False,1841072
1593006,True,1206792
1593006,False,1093660
1038556,True,1708504
1038556,True,1978105
1038556,True,1160348
1038556,False,1374512
1038556,False,1683057
1102182,True,1708504
1102182,False,1545353
1102182,False,1347130
1102182,False,1210514
1102182,False,1839472
1123551,True,1708504
1123551,True,1698105
1123551,False,1743135
1123551,True,1312516
1123551,True,1127964
1126037,True,1708504
1126037,True,1157182
1126037,False,1003455
1126037,False,1394229
1126037,True,1219756
1128027,True,1708504
1128027,False,1330657
1128027,False,1344211
1128027,True,1829603
1128027,False,1182621
1291956,True,1708504
1291956,False,1300939
1291956,False,1162378
1291956,True,1447667
1291956,False,1387146
1355302,False,1708504
1355302,False,1585607
1355302,True,1964470
1355302,False,1769808
1355302,False,1498438
1357671,True,1708504
1357671,False,1320769
1357671,True,1490339
1357671,True,1259023
1357671,True,1476001
1401397,True,1708504
1401397,True,1281524
1401397,True,1312516
1401397,True,1504034
1401397,False,1331091
1544379,False,1708504
1544379,True,1200329
1544379,True,1112152
1544379,True,1003455
1544379,False,1832498
1023682,False,1766284
1023682,False,1853395
1023682,False,1537357
1023682,True,1701366
1023682,False,1343900
1061378,False,1766284
1061378,False,1443029
1061378,True,1829603
1061378,False,1738173
1061378,True,1882269
1091165,True,1766284
1091165,True,1180758
1091165,False,1683133
1091165,True,1279220
1091165,True,1476001
1246845,False,1766284
1246845,False,1653959
1246845,False,1244444
1246845,False,1852725
1246845,True,1430802
1313316,False,1766284
1313316,False,1049883
1313316,False,1219756
1313316,True,1476001
1313316,False,1473423
1367260,False,1766284
1367260,True,1286438
1367260,True,1838782
1367260,False,1324664
1367260,False,1920067
1488877,False,1766284
1488877,False,1080655
1488877,True,1791655
1488877,False,1578724
1488877,False,1996545
1526407,False,1766284
1526407,False,1887861
1526407,False,1614481
1526407,True,1243138
1526407,False,1502474
1542145,False,1766284
1542145,False,1324664
1542145,False,1479507
1542145,False,1423002
1542145,False,1216947
1553918,True,1766284
1553918,False,1705055
1553918,False,1120731
1553918,False,1697122
1553918,False,1221113
1031944,False,1724887
1031944,False,1685383
1031944,False,1841667
1031944,False,1996282
1031944,False,1617958
1143512,True,1724887
1143512,False,1343764
1143512,True,1587300
1143512,False,1039356
1143512,True,1704096
1185801,False,1724887
1185801,True,1686065
1185801,False,1097989
1185801,False,1107600
1185801,True,1501073
1383473,False,1724887
1383473,True,1152999
1383473,False,1133998
1383473,False,1835351
1383473,True,1385960
1397547,False,1724887
1397547,True,1723434
1397547,False,1182923
1397547,True,1791225
1397547,False,1617958
1445832,False,1724887
1445832,True,1882411
1445832,False,1628331
1445832,False,1874983
1445832,False,1530213
1484598,False,1724887
1484598,False,1037721
1484598,False,1923878
1484598,False,1536577
1484598,False,1987773
1492553,False,1724887
1492553,False,1421815
1492553,False,1513832
1492553,False,1874983
1492553,False,1324664
1494013,False,1724887
1494013,False,1284464
1494013,False,1344854
1494013,False,1298756
1494013,False,1318666
1503333,False,1724887
1503333,True,1636187
1503333,True,1726401
1503333,False,1276024
1503333,False,1829603
1553914,False,1724887
1553914,False,1958824
1553914,True,1762408
1553914,True,1907826
1553914,True,1901468
1571749,False,1724887
1571749,True,1076896
1571749,False,1289393
1571749,False,1279220
1571749,False,1668743
1582581,False,1724887
1582581,False,1276024
1582581,False,1996282
1582581,False,1515420
1582581,False,1823899
1044855,False,1548121
1044855,False,1461041
1044855,False,1989809
1044855,True,1191046
1044855,False,1501073
1114471,True,1548121
1114471,True,1749015
1114471,False,1344854
1114471,False,1112152
1114471,True,1644762
1190450,True,1548121
1190450,False,1130829
1190450,False,1039356
1190450,False,1394657
1190450,False,1170010
1213516,True,1548121
1213516,False,1162714
1213516,False,1955027
1213516,False,1449764
1213516,False,1347489
1227344,False,1548121
1227344,False,1042919
1227344,False,1253934
1227344,False,1823608
1227344,False,1087656
1322011,True,1548121
1322011,False,1821965
1322011,False,1557093
1322011,True,1978105
1322011,False,1415775
1377203,False,1548121
1377203,False,1570645
1377203,True,1636187
1377203,False,1348136
1377203,True,1073907
1385153,False,1548121
1385153,True,1055075
1385153,False,1490046
1385153,False,1343900
1385153,False,1574459
1397908,False,1548121
1397908,False,1749015
1397908,False,1181960
1397908,False,1789715
1397908,False,1950123
1032294,True,1149955
1032294,True,1472577
1032294,False,1311247
1032294,False,1294563
1032294,False,1046892
1172132,True,1149955
1172132,False,1281560
1172132,True,1838782
1172132,False,1855690
1172132,False,1077838
1205554,False,1149955
1205554,True,1286438
1205554,False,1692707
1205554,False,1550686
1205554,False,1926686
1350970,True,1149955
1350970,False,1472577
1350970,False,1685054
1350970,True,1614074
1350970,False,1077838
1365273,True,1149955
1365273,False,1707084
1365273,True,1540692
1365273,True,1127964
1365273,False,1544227
1486896,False,1149955
1486896,False,1197479
1486896,False,1792550
1486896,True,1208610
1486896,False,1039686
1010956,False,1219780
1010956,False,1893456
1010956,True,1055075
1010956,False,1723434
1010956,True,1889642
1042567,True,1219780
1042567,True,1067213
1042567,True,1660797
1042567,False,1537483
1042567,False,1743135
1058835,False,1219780
1058835,True,1034822
1058835,True,1276024
1058835,False,1489020
1058835,False,1298756
1127422,False,1219780
1127422,False,1479551
1127422,True,1738173
1127422,False,1644762
1127422,False,1768055
1135271,False,1219780
1135271,False,1433699
1135271,False,1636762
1135271,False,1829603
1135271,False,1039686
1175672,True,1219780
1175672,True,1413822
1175672,False,1180304
1175672,False,1160348
1175672,False,1887614
1188350,True,1219780
1188350,False,1730032
1188350,False,1853395
1188350,False,1505202
1188350,True,1392044
1347248,False,1219780
1347248,False,1180304
1347248,False,1032843
1347248,True,1272553
1347248,True,1697122
1414619,True,1219780
1414619,True,1312010
1414619,False,1046892
1414619,False,1079004
1414619,False,1544227
1422142,False,1219780
1422142,False,1444152
1422142,False,1025861
1422142,False,1395799
1422142,False,1657954
1494309,True,1219780
1494309,False,1177156
1494309,True,1294312
1494309,True,1716612
1494309,False,1490339
1551747,False,1219780
1551747,False,1056277
1551747,False,1553954
1551747,True,1312516
1551747,True,1974901
1597917,False,1219780
1597917,False,1707084
1597917,False,1998756
1597917,False,1282163
1597917,False,1909819
1013639,True,1609968
1013639,False,1294563
1013639,True,1140363
1013639,False,1094131
1013639,False,1545353
1083214,True,1609968
1083214,False,1505202
1083214,True,1865874
1083214,True,1539628
1083214,False,1483467
1099901,True,1609968
1099901,False,1962267
1099901,True,1134525
1099901,False,1756122
1099901,True,1479797
1129940,False,1609968
1129940,True,1459308
1129940,True,1466529
1129940,False,1841072
1129940,False,1158336
1140116,True,1609968
1140116,True,1312516
1140116,False,1048469
1140116,True,1877942
1140116,False,1647585
1257039,True,1609968
1257039,False,1500934
1257039,True,1588480
1257039,True,1573556
1257039,False,1580671
1274283,True,1609968
1274283,False,1995596
1274283,False,1160348
1274283,True,1877942
1274283,True,1773706
1279610,True,1609968
1279610,True,1570645
1279610,True,1893456
1279610,True,1605149
1279610,True,1811121
1448287,False,1609968
1448287,False,1344211
1448287,False,1086293
1448287,False,1664001
1448287,True,1858866
1455774,True,1609968
1455774,False,1776936
1455774,False,1042919
1455774,False,1490644
1455774,False,1172764
1455913,True,1609968
1455913,False,1760387
1455913,False,1574459
1455913,True,1773706
1455913,False,1084163
1467783,True,1609968
1467783,False,1080655
1467783,True,1885470
1467783,False,1458692
1467783,False,1615451
1013037,False,1192000
1013037,False,1356858
1013037,False,1330657
1013037,True,1685054
1013037,False,1440720
1019176,False,1192000
1019176,False,1513832
1019176,False,1592275
1019176,False,1338839
1019176,False,1210514
1073502,True,1192000
1073502,False,1112685
1073502,True,1695217
1073502,False,1263465
1073502,True,1127964
1095022,True,1192000
1095022,False,1985586
1095022,True,1490339
1095022,False,1513824
1095022,False,1576792
1110289,False,1192000
1110289,False,1622881
1110289,False,1440720
1110289,True,1368088
1110289,False,1259023
1137781,True,1192000
1137781,False,1966989
1137781,False,1664629
1137781,True,1318666
1137781,False,1054441
1186089,False,1192000
1186089,False,1472904
1186089,False,1491928
1186089,False,1134178
1186089,False,1957566
1243868,False,1192000
1243868,True,1137130
1243868,False,1297819
1243868,False,1760387
1243868,False,1920067
1287187,False,1192000
1287187,False,1614481
1287187,False,1888064
1287187,False,1243138
1287187,False,1204200
1289770,False,1192000
1289770,False,1887861
1289770,True,1472904
1289770,True,1719665
1289770,True,1074337
1325255,False,1192000
1325255,False,1587300
1325255,False,1322176
1325255,False,1107600
1325255,False,1131516
1339778,False,1192000
1339778,False,1650558
1339778,False,1378433
1339778,False,1447667
1339778,False,1544227
1373625,True,1192000
1373625,True,1405428
1373625,False,1902389
1373625,False,1262775
1373625,False,1387862
1409568,False,1192000
1409568,True,1587300
1409568,False,1042919
1409568,False,1106364
1409568,False,1944752
1423130,False,1192000
1423130,False,1472904
1423130,False,1636762
1423130,True,1203023
1423130,False,1197853
1549454,False,1192000
1549454,False,1405428
1549454,False,1208284
1549454,False,1605149
1549454,True,1877306
1063715,False,1221961
1063715,True,1267131
1063715,False,1347130
1063715,False,1131516
1063715,False,1988675
1155165,True,1221961
1155165,False,1516839
1155165,True,1989316
1155165,True,1393448
1155165,False,1420386
1167938,True,1221961
1167938,False,1570645
1167938,False,1841667
1167938,True,1237096
1167938,False,1469422
1231662,False,1221961
1231662,True,1088195
1231662,False,1247319
1231662,False,1839472
1231662,True,1483467
1247595,True,1221961
1247595,False,1356858
1247595,False,1309918
1247595,True,1130829
1247595,True,1014695
1361445,False,1221961
1361445,True,1479551
1361445,False,1330657
1361445,True,1882411
1361445,False,1891493
1418354,True,1221961
1418354,False,1537357
1418354,False,1048469
1418354,True,1899171
1418354,False,1977053
1459814,True,1221961
1459814,True,1997722
1459814,True,1905180
1459814,False,1959920
1459814,False,1951222
1498926,False,1221961
1498926,False,1962267
1498926,False,1056277
1498926,False,1039356
1498926,True,1138693
1519002,True,1221961
1519002,False,1923309
1519002,False,1415775
1519002,True,1039686
1519002,False,1265271
1563905,True,1221961
1563905,True,1281524
1563905,False,1753326
1563905,True,1580671
1563905,False,1522038
1017146,True,1088195
1017146,True,1300125
1017146,False,1817453
1017146,True,1989316
1017146,False,1996282
1073903,False,1088195
1073903,False,1774964
1073903,False,1276024
